,Index,ImageId,ClassId,instance_center_x,instance_min_x,instance_max_x,instance_std_x,instance_size,window_size,all_instances_fit_in_window,all_overlapping_appx_centered
1056,13060,cd59b3ff5.jpg,3,1243.023166023166,1233.0,1253.0,4.9350456624618,20.0,160,True,True
1057,14703,e74cf51d9.jpg,3,956.3993506493506,932.0,976.0,11.11993060775115,44.0,160,True,True
1058,14721,e7aa7746f.jpg,3,778.749255952381,770.0,784.0,3.054258743165461,14.0,160,True,True
1059,14723,e7aa7746f.jpg,3,737.9890754063416,727.0,749.0,5.214006635875157,22.0,160,True,True
1060,14731,e7c69aea5.jpg,3,713.5664556962025,697.0,732.0,8.086218761041078,35.0,160,True,True
1061,14736,e7d7c87e2.jpg,3,663.7345381526104,654.0,673.0,5.634073394945145,19.0,160,True,True
1062,14777,e83d27de8.jpg,3,996.3404605263158,983.0,1007.0,5.824746531509896,24.0,160,True,True
1063,14792,e863b1467.jpg,3,405.5051055139551,362.0,457.0,25.24102302360093,95.0,160,True,True
1064,14818,e8c73d030.jpg,3,461.2939719240297,449.0,476.0,6.633333360688723,27.0,160,True,True
1065,470,07c917711.jpg,3,1071.502232142857,1016.0,1128.0,32.33419235140315,112.0,160,True,True
1066,479,07cd0a3e9.jpg,3,199.6255060728745,163.0,263.0,23.807413817529884,100.0,160,True,True
1067,482,0803acf1f.jpg,3,1197.921875,1192.0,1203.0,2.841130318090848,11.0,160,True,True
1068,486,0803acf1f.jpg,3,1191.0,1191.0,1191.0,0.0,0.0,160,True,True
1069,491,0808a098b.jpg,3,1189.109375,1183.0,1195.0,3.2649520837793315,12.0,160,True,True
1070,499,080d6f77f.jpg,3,1165.9431623931623,1152.0,1182.0,7.571241150787105,30.0,160,True,True
1071,517,0841074c1.jpg,3,979.4608122550766,967.0,991.0,6.421969754549056,24.0,160,True,True
1072,520,0849ea9f1.jpg,3,564.3590541381457,513.0,649.0,36.44406646861599,136.0,160,True,True
1073,528,0858830b6.jpg,3,1242.0122309197652,1234.0,1251.0,4.672110607411748,17.0,160,True,True
1074,529,085a9eea6.jpg,3,509.04616477272725,496.0,523.0,6.597660101411639,27.0,160,True,True
1075,541,08852b69d.jpg,3,481.3074656188605,474.0,490.0,4.056182462640515,16.0,160,True,True
1076,545,088a6bb94.jpg,3,949.515905074476,934.0,965.0,8.956545322285315,31.0,160,True,True
1077,556,08c2fc120.jpg,3,1363.801229508197,1352.0,1378.0,6.625478526221662,26.0,160,True,True
1078,560,08d80d51a.jpg,3,1498.2003326557017,1487.0,1510.0,6.255935483598243,23.0,160,True,True
1079,565,08de8621d.jpg,3,240.983203125,230.0,251.0,5.816842387841555,21.0,160,True,True
1080,573,08e3aadde.jpg,3,388.7680746085617,316.0,463.0,39.81327878311338,147.0,160,True,True
1081,589,091d21109.jpg,3,725.5003170577045,708.0,741.0,9.015685965665464,33.0,160,True,True
1082,2208,22bd428e0.jpg,3,93.92008486562942,71.0,118.0,12.248891344625036,47.0,160,True,True
1083,2219,22fb4b286.jpg,3,853.5801056338029,827.0,873.0,10.397754632481584,46.0,160,True,True
1084,2220,22fb4b286.jpg,3,854.1593323216996,835.0,872.0,9.32113545499102,37.0,160,True,True
1085,2224,22fb4b286.jpg,3,317.7868098159509,302.0,332.0,6.551046205541747,30.0,160,True,True
1086,2241,23783382d.jpg,3,1506.0883844116534,1479.0,1535.0,15.216636570830351,56.0,160,True,True
1087,2246,23b787894.jpg,3,1186.7127755964966,1166.0,1213.0,11.199487756227654,47.0,160,True,True
1088,2247,23b787894.jpg,3,1307.7051282051282,1302.0,1313.0,3.099251251011569,11.0,160,True,True
1089,2250,23bb4d637.jpg,3,871.9583596613169,837.0,905.0,18.23693970656224,68.0,160,True,True
1090,2251,23c3474fb.jpg,3,1023.2885992720442,968.0,1075.0,29.10418347442853,107.0,160,True,True
1091,2266,23d77b3df.jpg,3,602.2539574633388,574.0,631.0,15.772691265831892,57.0,160,True,True
1092,2284,24256f234.jpg,3,587.5,578.0,597.0,4.772930357498511,19.0,160,True,True
1093,2285,24256f234.jpg,3,799.9736842105264,789.0,810.0,5.567702172281162,21.0,160,True,True
1094,2288,24256f234.jpg,3,1080.0305257207465,1069.0,1092.0,6.137072764186103,23.0,160,True,True
1095,2307,248220d45.jpg,3,90.8052668052668,61.0,118.0,15.47121441190915,57.0,160,True,True
1096,4004,40aae2e57.jpg,3,447.7368002544529,414.0,480.0,15.326370966851115,66.0,160,True,True
1097,4014,40b68e3bb.jpg,3,629.0120689655172,611.0,644.0,7.247462756650554,33.0,160,True,True
1098,4032,40e52c68b.jpg,3,87.56341463414634,76.0,98.0,5.853881601440901,22.0,160,True,True
1099,4050,415252307.jpg,3,1413.1105969458583,1405.0,1424.0,5.059231181061434,19.0,160,True,True
1100,4052,415252307.jpg,3,605.8163618864293,595.0,619.0,6.107519296853243,24.0,160,True,True
1101,4053,4157934a2.jpg,3,1220.1266924564798,1201.0,1239.0,8.272931513676502,38.0,160,True,True
1102,4061,41632c229.jpg,3,480.3499623965906,441.0,523.0,20.41177662139935,82.0,160,True,True
1103,4063,41632c229.jpg,3,724.3893198090692,688.0,753.0,16.836243948018723,65.0,160,True,True
1104,4075,41977e060.jpg,3,684.9571940676179,652.0,771.0,25.964472987865207,119.0,160,True,True
1105,4077,41977e060.jpg,3,394.8805001202212,380.0,409.0,7.603633743623979,29.0,160,True,True
1106,4078,41977e060.jpg,3,431.2363636363637,418.0,444.0,6.877489618799974,26.0,160,True,True
1107,4087,41d7a39dc.jpg,3,1231.2910602910604,1224.0,1238.0,3.265535890999921,14.0,160,True,True
1108,4089,41e79c2f4.jpg,3,134.2673942701228,128.0,141.0,3.4127381002855217,13.0,160,True,True
1109,4090,41e79c2f4.jpg,3,1154.7869515011548,1146.0,1163.0,5.056401580394956,17.0,160,True,True
1110,4091,41ec6505f.jpg,3,377.7345571095571,350.0,402.0,13.075306152477053,52.0,160,True,True
1111,4098,421c3f368.jpg,3,1197.0108695652175,1186.0,1209.0,6.652058467313105,23.0,160,True,True
1112,4107,42695cb60.jpg,3,1236.9118901873492,1214.0,1271.0,12.171555095720212,57.0,160,True,True
1113,4113,428ebe246.jpg,3,1198.0,1188.0,1211.0,5.9963492543014905,23.0,160,True,True
1114,4115,428ebe246.jpg,3,1324.748502994012,1317.0,1332.0,3.7825925951665744,15.0,160,True,True
1115,5861,5d8c2d90e.jpg,3,1259.3223684210527,1255.0,1264.0,2.3802973434454144,9.0,160,True,True
1116,5862,5d8c2d90e.jpg,3,1237.0135135135135,1232.0,1241.0,2.056586276984812,9.0,160,True,True
1117,5863,5d8c2d90e.jpg,3,1238.6875,1234.0,1243.0,2.237523277346331,9.0,160,True,True
1118,5864,5d8c2d90e.jpg,3,1257.25,1256.0,1259.0,0.9682458365518544,3.0,160,True,True
1119,5868,5da78dca1.jpg,3,1023.029501216545,1017.0,1030.0,3.77540616649626,13.0,160,True,True
1120,5870,5db4d2daa.jpg,3,473.5,466.0,481.0,4.609772228646444,15.0,160,True,True
1121,5882,5e0744d4b.jpg,3,477.9328621908127,470.0,487.0,4.671666488480872,17.0,160,True,True
1122,5904,5e581254c.jpg,3,1199.8410779063745,1184.0,1212.0,6.964507801654493,28.0,160,True,True
1123,5920,5eb928f43.jpg,3,775.03359375,764.0,787.0,5.902763883128051,23.0,160,True,True
1124,5921,5eb928f43.jpg,3,462.9336525307797,450.0,475.0,6.705071089428185,25.0,160,True,True
1125,5932,5f0c8d167.jpg,3,1327.0767716535431,1308.0,1346.0,10.102915879231032,38.0,160,True,True
1126,5934,5f0c8d167.jpg,3,1326.329326923077,1315.0,1337.0,5.840813425375303,22.0,160,True,True
1127,5962,5fa81f2b5.jpg,3,1225.5470588235294,1215.0,1237.0,5.409934686321571,22.0,160,True,True
1128,7616,786980ab9.jpg,3,1153.8610503282275,1145.0,1162.0,4.670704990818048,17.0,160,True,True
1129,7619,786faedc1.jpg,3,1320.3221209997664,1287.0,1351.0,15.800265781676712,64.0,160,True,True
1130,7622,7880bcef5.jpg,3,1350.0084696261683,1337.0,1363.0,6.985314083480557,26.0,160,True,True
1131,7631,78a81eb21.jpg,3,713.9933087217352,704.0,723.0,4.993276650698726,19.0,160,True,True
1132,7636,78b8acca7.jpg,3,1413.0036327608982,1399.0,1428.0,7.152332855137801,29.0,160,True,True
1133,7639,78c1353e7.jpg,3,1227.7983044860473,1207.0,1253.0,10.824828399420948,46.0,160,True,True
1134,7640,78c1353e7.jpg,3,1218.0694444444443,1212.0,1223.0,2.668366067303323,11.0,160,True,True
1135,7645,78c1353e7.jpg,3,1219.4,1218.0,1220.0,0.66332495807108,2.0,160,True,True
1136,7649,78c34b020.jpg,3,661.7600631412786,643.0,679.0,8.39452687459291,36.0,160,True,True
1137,7693,79c7b230b.jpg,3,433.4410285075461,421.0,444.0,6.156506198436562,23.0,160,True,True
1138,7699,79d28bbe8.jpg,3,1209.1515625,1198.0,1223.0,6.09755310010448,25.0,160,True,True
1139,7707,7a14789e6.jpg,3,769.2605203422385,755.0,784.0,6.856982763254686,29.0,160,True,True
1140,7709,7a2096ee2.jpg,3,700.2322988852064,650.0,753.0,27.425913776530876,103.0,160,True,True
1141,9466,94305429d.jpg,3,612.2897626638328,552.0,681.0,40.0075118734977,129.0,160,True,True
1142,9496,94a97adc8.jpg,3,492.6066125290024,471.0,521.0,12.06464135909759,50.0,160,True,True
1143,9531,94f2c7910.jpg,3,949.273689516129,923.0,974.0,10.835937133671925,51.0,160,True,True
1144,9541,9553974f4.jpg,3,931.4101935646054,893.0,969.0,19.37263530486607,76.0,160,True,True
1145,9546,9557969ee.jpg,3,574.9344115004492,563.0,586.0,5.4942354859890346,23.0,160,True,True
1146,9569,9589d49ee.jpg,3,1026.6751846675984,987.0,1047.0,11.847946328072611,60.0,160,True,True
1147,9574,95aff808c.jpg,3,930.4172932330828,869.0,1000.0,33.52071470216223,131.0,160,True,True
1148,9600,9622959c1.jpg,3,1240.7260668973472,1219.0,1256.0,10.22799158517173,37.0,160,True,True
1149,9608,96299c17c.jpg,3,1440.173406983626,1404.0,1484.0,21.891429293592346,80.0,160,True,True
1150,9610,963e616e0.jpg,3,512.7432432432432,503.0,522.0,5.36772338577894,19.0,160,True,True
1151,9627,96ad2b246.jpg,3,214.0,204.0,224.0,5.787918451395113,20.0,160,True,True
1152,11265,afb854388.jpg,3,1211.9978768577494,1188.0,1237.0,10.884291180479655,49.0,160,True,True
1153,11271,afc26c2a0.jpg,3,1188.064295183385,1179.0,1199.0,5.309932207568124,20.0,160,True,True
1154,11274,afd3f856d.jpg,3,1147.3565627456117,1137.0,1155.0,4.575329903546089,18.0,160,True,True
1155,11309,b08435f96.jpg,3,656.4629253428136,640.0,672.0,8.976594574356943,32.0,160,True,True
1156,11313,b08435f96.jpg,3,680.760894828588,673.0,693.0,4.717105016199525,20.0,160,True,True
1157,11325,b0e0b8842.jpg,3,839.4794117647059,824.0,853.0,7.385597817114341,29.0,160,True,True
1158,11330,b0e0b8842.jpg,3,1333.4748267898383,1316.0,1349.0,7.678044583027568,33.0,160,True,True
1159,11332,b0f9fff35.jpg,3,1319.689393939394,1312.0,1326.0,3.52938439081734,14.0,160,True,True
1160,11335,b107bf5bd.jpg,3,960.45269286754,948.0,970.0,5.593310517021903,22.0,160,True,True
1161,11336,b10ca1dc4.jpg,3,1080.111614853195,1032.0,1130.0,21.121580852368275,98.0,160,True,True
1162,11344,b12e436c3.jpg,3,376.4399477806789,366.0,387.0,5.132543178101859,21.0,160,True,True
1163,11350,b147f0f0f.jpg,3,1280.482191780822,1276.0,1285.0,2.308491915109131,9.0,160,True,True
1164,11358,b1933b386.jpg,3,1357.1370851370853,1340.0,1371.0,7.64583815829395,31.0,160,True,True
1165,11407,b23512d3b.jpg,3,698.4875,688.0,708.0,5.787904953435224,20.0,160,True,True
1166,13082,cd662eda7.jpg,3,506.6024709302326,482.0,532.0,10.571962412122971,50.0,160,True,True
1167,13083,cd662eda7.jpg,3,472.895410082769,453.0,489.0,9.102727082155564,36.0,160,True,True
1168,13085,cd7d5af6d.jpg,3,774.2294296213453,761.0,787.0,7.117265091618144,26.0,160,True,True
1169,13104,cdbbb1967.jpg,3,164.84595109093573,141.0,189.0,9.986635824279684,48.0,160,True,True
1170,13137,ce11ffd78.jpg,3,454.9277588168373,442.0,469.0,7.910543121319415,27.0,160,True,True
1171,13142,ce22cd852.jpg,3,1203.3608726752504,1180.0,1225.0,11.492531621556957,45.0,160,True,True
1172,13143,ce22cd852.jpg,3,454.76636455186303,432.0,476.0,11.190099411979418,44.0,160,True,True
1173,13147,ce2da8536.jpg,3,624.5851851851852,609.0,643.0,8.829777217260194,34.0,160,True,True
1174,13166,ce4d5f713.jpg,3,601.6456671623631,564.0,633.0,18.63061848311023,69.0,160,True,True
1175,13175,ce5f0cec3.jpg,3,687.9192966636609,678.0,700.0,5.254246172540552,22.0,160,True,True
1176,13183,ce71311e1.jpg,3,1268.1632653061224,1256.0,1282.0,7.25909311658081,26.0,160,True,True
1177,13201,ced626afb.jpg,3,1192.5657568238214,1178.0,1205.0,6.191961111717421,27.0,160,True,True
1178,14847,e9c9ac12d.jpg,3,1401.7271996139618,1387.0,1414.0,7.186404900961231,27.0,160,True,True
1179,14848,e9c9ac12d.jpg,3,1184.9469446738233,1174.0,1194.0,5.545386726958005,20.0,160,True,True
1180,14867,ea13e9557.jpg,3,929.9726329728536,881.0,980.0,23.057261330037267,99.0,160,True,True
1181,14872,ea23dae53.jpg,3,1238.5645088275237,1218.0,1266.0,10.672690310615668,48.0,160,True,True
1182,14884,ea2ebb194.jpg,3,136.76795580110496,128.0,146.0,4.394090798196805,18.0,160,True,True
1183,14903,ea4f8eb1d.jpg,3,757.2193798449613,745.0,768.0,6.272550975435651,23.0,160,True,True
1184,14916,ea970bedf.jpg,3,1516.1196911196912,1461.0,1560.0,25.549901175888003,99.0,160,True,True
1185,14920,eaaa61b15.jpg,3,828.7905856765574,799.0,849.0,10.0998564868591,50.0,160,True,True
1186,14921,eaaa61b15.jpg,3,665.9484686436558,661.0,676.0,3.411392283899103,15.0,160,True,True
1187,14940,eadff74bc.jpg,3,394.7841530054645,367.0,421.0,14.613924799761769,54.0,160,True,True
1188,14943,eaebc549c.jpg,3,740.6762094582352,728.0,752.0,6.473444804972623,24.0,160,True,True
1189,14948,eaf7443a7.jpg,3,1353.988587424634,1302.0,1405.0,27.865372464528217,103.0,160,True,True
1190,603,0929b3d8f.jpg,3,685.7454655380894,679.0,693.0,3.9339960170741537,14.0,160,True,True
1191,629,0970201e2.jpg,3,1181.9193061840122,1148.0,1208.0,13.686656253371591,60.0,160,True,True
1192,652,09c967630.jpg,3,1134.0449464368887,1106.0,1161.0,13.507336629993937,55.0,160,True,True
1193,654,09d70d8f0.jpg,3,176.6871838366704,110.0,245.0,38.15067948121925,135.0,160,True,True
1194,742,0b475b419.jpg,3,1203.7224880382776,1194.0,1215.0,5.737438663907939,21.0,160,True,True
1195,743,0b475b419.jpg,3,1221.258064516129,1217.0,1226.0,2.278479146633587,9.0,160,True,True
1196,744,0b475b419.jpg,3,1332.112426035503,1324.0,1341.0,4.0006389321995846,17.0,160,True,True
1197,747,0b5051d9f.jpg,3,1123.570588235294,1116.0,1130.0,3.849868554804612,14.0,160,True,True
1198,753,0b6cc9daa.jpg,3,476.0129206730769,463.0,490.0,7.538950229057574,27.0,160,True,True
1199,2316,249f9dfdd.jpg,3,707.5158132530121,700.0,716.0,4.637107071140579,16.0,160,True,True
1200,2320,24a91d324.jpg,3,1211.0723981900453,1208.0,1214.0,1.6488603344524546,6.0,160,True,True
1201,2330,24d88228f.jpg,3,636.0362723214286,620.0,653.0,8.278280879427696,33.0,160,True,True
1202,2345,24e3826ff.jpg,3,1025.3317819148936,1001.0,1056.0,13.157834835924191,55.0,160,True,True
1203,2349,24fce7ae0.jpg,3,1217.0408163265306,1209.0,1226.0,4.893795676921848,17.0,160,True,True
1204,2350,250107a1b.jpg,3,633.7865200628302,620.0,648.0,7.934274558212039,28.0,160,True,True
1205,2365,25337cb38.jpg,3,1239.099220411056,1229.0,1252.0,4.8818869391644,23.0,160,True,True
1206,2376,25737d300.jpg,3,1173.6936208445643,1163.0,1182.0,5.15509889927173,19.0,160,True,True
1207,2391,25c8f7153.jpg,3,902.7386109036596,874.0,937.0,16.532024289150076,63.0,160,True,True
1208,2402,2611b46f6.jpg,3,530.7797540400447,511.0,553.0,11.215369062230202,42.0,160,True,True
1209,2431,26c1fc24e.jpg,3,1148.7155727155728,1135.0,1161.0,7.316712905059206,26.0,160,True,True
1210,2433,26c1fc24e.jpg,3,139.26415094339623,133.0,145.0,3.3222195168436106,12.0,160,True,True
1211,2444,270f5361d.jpg,3,181.69963811821472,171.0,191.0,4.784147764529582,20.0,160,True,True
1212,2453,2719e3b47.jpg,3,1149.4704012713548,1095.0,1190.0,16.765608716523374,95.0,160,True,True
1213,2454,2719e3b47.jpg,3,1322.8409797112045,1292.0,1349.0,12.54505790563515,57.0,160,True,True
1214,4149,42ef7e425.jpg,3,742.854326396495,717.0,770.0,13.342524345417894,53.0,160,True,True
1215,4176,434d03372.jpg,3,370.0770596590909,363.0,378.0,3.513078145863082,15.0,160,True,True
1216,4180,4353697d9.jpg,3,815.1455448770158,778.0,848.0,15.838518968531478,70.0,160,True,True
1217,4183,436398e3b.jpg,3,656.9860026041666,644.0,669.0,6.964367037970971,25.0,160,True,True
1218,4188,43746d404.jpg,3,1311.394366197183,1303.0,1318.0,3.617169048059221,15.0,160,True,True
1219,4190,43746d404.jpg,3,1201.8271604938273,1197.0,1207.0,2.397478734605107,10.0,160,True,True
1220,4197,439e60ec8.jpg,3,880.0433753943217,839.0,923.0,17.73107055579732,84.0,160,True,True
1221,4204,43a450e62.jpg,3,902.6028708133972,883.0,926.0,9.751847778059677,43.0,160,True,True
1222,4228,441866b3d.jpg,3,690.2536041939711,680.0,702.0,5.986160052455398,22.0,160,True,True
1223,4230,441add89c.jpg,3,545.5,528.0,563.0,7.46996570252496,35.0,160,True,True
1224,4236,443f8564b.jpg,3,500.753164556962,481.0,521.0,11.415449618196352,40.0,160,True,True
1225,6004,6057916d4.jpg,3,1232.6754733597534,1210.0,1261.0,10.954528003559725,51.0,160,True,True
1226,6021,6085fc4cc.jpg,3,887.2467839327908,879.0,895.0,4.506755907112648,16.0,160,True,True
1227,6031,60bc48f6b.jpg,3,846.759863614223,829.0,864.0,9.556790868831216,35.0,160,True,True
1228,6052,61204ded5.jpg,3,1098.2463768115942,1081.0,1115.0,9.961383113763493,34.0,160,True,True
1229,6055,61204ded5.jpg,3,828.3176535694521,822.0,835.0,3.4143538647677056,13.0,160,True,True
1230,6059,61228a49c.jpg,3,344.7368774106993,328.0,360.0,7.410963598744296,32.0,160,True,True
1231,6064,6143631ab.jpg,3,1155.677713037145,1132.0,1166.0,7.821613099466101,34.0,160,True,True
1232,6072,61835d07a.jpg,3,1433.694491766042,1410.0,1460.0,11.925750715840088,50.0,160,True,True
1233,6073,618f0ff16.jpg,3,707.1126060251536,694.0,714.0,4.811316929873037,20.0,160,True,True
1234,6077,61a06d797.jpg,3,1018.1226231106778,970.0,1064.0,23.25752695080064,94.0,160,True,True
1235,6083,61b4b7771.jpg,3,1208.513498312711,1198.0,1220.0,4.832525722608308,22.0,160,True,True
1236,6096,61cbb3c15.jpg,3,1283.7162162162165,1273.0,1293.0,5.413996551158233,20.0,160,True,True
1237,6105,61f22bd01.jpg,3,704.8871493803001,698.0,716.0,3.983452141136544,18.0,160,True,True
1238,6119,62122709f.jpg,3,501.9289989680083,490.0,512.0,5.643220644774841,22.0,160,True,True
1239,7738,7aa11e186.jpg,3,951.7432432432432,942.0,961.0,5.36772338577894,19.0,160,True,True
1240,7739,7aa11e186.jpg,3,671.7444444444444,660.0,683.0,6.517601997856968,23.0,160,True,True
1241,7779,7b5037360.jpg,3,1201.950819672131,1198.0,1207.0,2.286282898521533,9.0,160,True,True
1242,7792,7b8d4b6d4.jpg,3,1345.071986607143,1338.0,1354.0,4.183614517183922,16.0,160,True,True
1243,7795,7ba0bbe30.jpg,3,426.5368289637952,419.0,436.0,3.803402699142604,17.0,160,True,True
1244,7808,7bde96c82.jpg,3,1278.0283018867924,1268.0,1289.0,5.820087013067929,21.0,160,True,True
1245,7811,7bec3eeb7.jpg,3,474.2737441958632,407.0,540.0,39.08209679570578,133.0,160,True,True
1246,7816,7bec3eeb7.jpg,3,1152.8352375225495,1145.0,1164.0,4.962205630068179,19.0,160,True,True
1247,7826,7c159d683.jpg,3,559.0,538.0,580.0,11.06867765363144,42.0,160,True,True
1248,7851,7c570d51c.jpg,3,1257.173285198556,1253.0,1261.0,2.322144463947402,8.0,160,True,True
1249,7854,7c6e58a02.jpg,3,1300.603802672148,1276.0,1324.0,10.87761337301612,48.0,160,True,True
1250,7855,7c77632e8.jpg,3,457.3440111420613,438.0,475.0,9.48375162652022,37.0,160,True,True
1251,7856,7c77632e8.jpg,3,892.6728476821193,859.0,934.0,16.153206614901162,75.0,160,True,True
1252,9634,96be77390.jpg,3,163.17957532861476,151.0,174.0,5.7991411293272055,23.0,160,True,True
1253,9646,97419c683.jpg,3,843.0810929925077,815.0,884.0,17.03636065448428,69.0,160,True,True
1254,9647,97419c683.jpg,3,660.1162162162162,628.0,697.0,16.324786551537223,69.0,160,True,True
1255,9667,977eee415.jpg,3,650.0132850241546,634.0,665.0,8.41731980998082,31.0,160,True,True
1256,9684,97ca3e697.jpg,3,297.5,289.0,306.0,4.924428900898052,17.0,160,True,True
1257,9715,9846785ee.jpg,3,1163.174707004633,1127.0,1197.0,16.481354735393605,70.0,160,True,True
1258,11412,b2461e55e.jpg,3,1231.4247258225323,1223.0,1241.0,4.336203272810421,18.0,160,True,True
1259,11413,b2461e55e.jpg,3,1232.6093023255814,1229.0,1236.0,1.9400088651785423,7.0,160,True,True
1260,11425,b29f4c4ed.jpg,3,182.02799479166663,169.0,196.0,7.036308190969623,27.0,160,True,True
1261,11437,b2f297777.jpg,3,519.3069556451613,511.0,529.0,4.617041103833088,18.0,160,True,True
1262,11443,b3139b9a1.jpg,3,691.1538461538462,683.0,701.0,4.18047023203691,18.0,160,True,True
1263,11461,b37a57736.jpg,3,416.306314797361,399.0,436.0,9.554380675640838,37.0,160,True,True
1264,11474,b3ac3189c.jpg,3,1006.827487244898,994.0,1022.0,7.2339431312997,28.0,160,True,True
1265,11475,b3ac3189c.jpg,3,659.712980173482,643.0,676.0,7.773684202975258,33.0,160,True,True
1266,11486,b3d4ba1e2.jpg,3,1203.83749396038,1191.0,1219.0,7.237331764899078,28.0,160,True,True
1267,11507,b3ff830e0.jpg,3,950.729764181007,941.0,960.0,5.364556866267053,19.0,160,True,True
1268,11508,b3ff830e0.jpg,3,1480.1799588371496,1461.0,1498.0,9.082471219661809,37.0,160,True,True
1269,11510,b40abdab2.jpg,3,1126.2824536376604,1107.0,1140.0,8.029907912535434,33.0,160,True,True
1270,13222,cf1f3345c.jpg,3,1448.3801194539249,1438.0,1461.0,5.629461202711121,23.0,160,True,True
1271,13226,cf1f3345c.jpg,3,620.0869872701555,604.0,636.0,6.860104440308867,32.0,160,True,True
1272,13236,cf5231a23.jpg,3,1412.1455989410986,1382.0,1441.0,13.699042951421209,59.0,160,True,True
1273,13238,cf5e8eb2c.jpg,3,1203.9462365591398,1195.0,1212.0,4.390871392049712,17.0,160,True,True
1274,13241,cf5e8eb2c.jpg,3,1202.4375,1194.0,1211.0,4.502871934084058,17.0,160,True,True
1275,13246,cf853b06f.jpg,3,1170.581389076197,1156.0,1188.0,8.499229521166887,32.0,160,True,True
1276,13251,cfeaf9434.jpg,3,1506.791907514451,1495.0,1519.0,5.261688059670695,24.0,160,True,True
1277,13275,d000d7ef5.jpg,3,1413.7039264828738,1402.0,1426.0,6.792439623928986,24.0,160,True,True
1278,13286,d03dd68d9.jpg,3,1434.669642857143,1426.0,1442.0,4.141230823027357,16.0,160,True,True
1279,13290,d03dd68d9.jpg,3,1311.64,1306.0,1317.0,2.651490147068248,11.0,160,True,True
1280,13298,d0577e299.jpg,3,208.63354085005,181.0,241.0,16.91137255730035,60.0,160,True,True
1281,13310,d0a0b9951.jpg,3,951.999693533558,895.0,1006.0,30.11299081224669,111.0,160,True,True
1282,13327,d0fb25531.jpg,3,798.493678329903,780.0,817.0,7.8004386611339855,37.0,160,True,True
1283,13335,d1202c95e.jpg,3,691.507118311242,683.0,700.0,4.662552368851872,17.0,160,True,True
1284,13338,d129fe51e.jpg,3,622.1319955475852,555.0,691.0,36.68323016239294,136.0,160,True,True
1285,14967,eb2008abd.jpg,3,1064.9967151572032,1026.0,1100.0,17.87971406477345,74.0,160,True,True
1286,14980,eb4c89edf.jpg,3,746.5625,732.0,763.0,7.954378380280049,31.0,160,True,True
1287,14986,eb7ec1f85.jpg,3,434.4473598963395,401.0,468.0,14.511126345478257,67.0,160,True,True
1288,14989,eb7ec1f85.jpg,3,739.4071524966262,702.0,778.0,15.505423807986476,76.0,160,True,True
1289,14991,eb8aa849b.jpg,3,702.6321510297482,680.0,729.0,11.2211611833238,49.0,160,True,True
1290,14992,eb8fe7e47.jpg,3,642.1771673387096,603.0,669.0,15.232702583505509,66.0,160,True,True
1291,14993,eba817e8d.jpg,3,255.967003201182,246.0,265.0,5.245266822633539,19.0,160,True,True
1292,15016,ebedf35c7.jpg,3,212.085549132948,200.0,227.0,7.081292570374361,27.0,160,True,True
1293,15019,ec0e3a1c2.jpg,3,593.2262773722628,579.0,609.0,7.448600221929642,30.0,160,True,True
1294,15021,ec1ffc4eb.jpg,3,298.2951008645533,285.0,309.0,5.831095633468578,24.0,160,True,True
1295,15039,ec6a951ba.jpg,3,1509.9657005659406,1497.0,1521.0,6.6865425158951375,24.0,160,True,True
1296,15040,ec6a951ba.jpg,3,588.0414364640884,578.0,599.0,5.13260040202305,21.0,160,True,True
1297,15054,eca0aa4ff.jpg,3,365.2535469107552,352.0,378.0,6.404286858458131,26.0,160,True,True
1298,15065,ecca5b079.jpg,3,403.4324779133361,382.0,428.0,10.833994487760688,46.0,160,True,True
1299,15070,eceb96837.jpg,3,162.99188683170377,152.0,173.0,5.568468309583895,21.0,160,True,True
1300,15071,eceb96837.jpg,3,474.3431458699473,461.0,486.0,5.721878703987946,25.0,160,True,True
1301,755,0b6cc9daa.jpg,3,166.70887204636648,158.0,177.0,4.688176448859254,19.0,160,True,True
1302,757,0b6cc9daa.jpg,3,294.9972375690608,279.0,312.0,8.997867818133201,33.0,160,True,True
1303,760,0b7a4c9b9.jpg,3,1040.5588844141669,987.0,1095.0,30.061611445795467,108.0,160,True,True
1304,767,0b8775632.jpg,3,109.2608173076923,99.0,120.0,5.684627265927024,21.0,160,True,True
1305,820,0c495b1c8.jpg,3,1197.888362652233,1185.0,1215.0,6.542490444490586,30.0,160,True,True
1306,821,0c495b1c8.jpg,3,1179.255144032922,1170.0,1186.0,4.032539664434228,16.0,160,True,True
1307,822,0c495b1c8.jpg,3,1200.1608579088472,1194.0,1206.0,3.026402373831935,12.0,160,True,True
1308,825,0c5c5644b.jpg,3,987.7370158450703,969.0,1005.0,10.266365905797471,36.0,160,True,True
1309,832,0cb3064bd.jpg,3,1048.6562714401546,1011.0,1103.0,21.263305368030665,92.0,160,True,True
1310,866,0d22c1559.jpg,3,675.0764058679706,648.0,705.0,15.667024401138924,57.0,160,True,True
1311,867,0d2a4e766.jpg,3,1152.6506211180124,1142.0,1171.0,6.693766191419636,29.0,160,True,True
1312,2458,2722e2ba6.jpg,3,826.4576171875,814.0,838.0,5.966226608770789,24.0,160,True,True
1313,2460,2741274d7.jpg,3,1192.6203143893592,1176.0,1208.0,7.375141973364162,32.0,160,True,True
