,Index,ImageId,ClassId,instance_center_x,instance_min_x,instance_max_x,instance_std_x,instance_size,window_size,all_instances_fit_in_window,all_overlapping_appx_centered
1054,3173,3266ff34d.jpg,3,269.51130434782607,262.0,279.0,4.461638716638449,17.0,160,True,True
1055,3197,32eca38d5.jpg,3,1320.1759072580646,1303.0,1340.0,8.404456154294783,37.0,160,True,True
1056,4762,4d7acd005.jpg,3,445.7401518747034,436.0,455.0,4.881278374779814,19.0,160,True,True
1057,4785,4d9b0f8c6.jpg,3,1233.379518072289,1224.0,1242.0,5.0486132901310485,18.0,160,True,True
1058,4804,4dc35083b.jpg,3,449.7819089006921,436.0,469.0,7.9833591468386995,33.0,160,True,True
1059,4818,4e1d02f5a.jpg,3,1235.645161290323,1232.0,1239.0,1.751467349741707,7.0,160,True,True
1060,4819,4e1d02f5a.jpg,3,1345.1627906976744,1337.0,1353.0,3.736558748604648,16.0,160,True,True
1061,4839,4e438c98c.jpg,3,740.2397974838908,724.0,756.0,7.678730506987345,32.0,160,True,True
1062,4842,4e46ce4ca.jpg,3,92.4910610633852,82.0,103.0,5.1260047088015135,21.0,160,True,True
1063,4846,4e5aabaae.jpg,3,620.193654990086,600.0,643.0,10.46090064124395,43.0,160,True,True
1064,4847,4e5aabaae.jpg,3,292.47163120567376,285.0,300.0,4.609684936251986,15.0,160,True,True
1065,4856,4e9b147fa.jpg,3,1283.904630541872,1269.0,1302.0,7.388285777866329,33.0,160,True,True
1066,4860,4eb8c6514.jpg,3,508.997448514671,486.0,525.0,9.243836225342983,39.0,160,True,True
1067,4872,4ec0d49df.jpg,3,885.5170594741768,862.0,908.0,13.285337715358668,46.0,160,True,True
1068,4874,4ecf05db6.jpg,3,1250.2474892395985,1243.0,1257.0,3.933414247389008,14.0,160,True,True
1069,4876,4ecf05db6.jpg,3,463.0174180327869,451.0,476.0,6.691512232402786,25.0,160,True,True
1070,6745,6b4d25284.jpg,3,1340.914893617021,1339.0,1343.0,1.2854304227228266,4.0,160,True,True
1071,6769,6b92f5221.jpg,3,1195.557486631016,1181.0,1213.0,7.306737063642085,32.0,160,True,True
1072,6803,6bdf447c5.jpg,3,1076.7575757575758,1069.0,1085.0,4.76750556104173,16.0,160,True,True
1073,6817,6bf2151b8.jpg,3,418.3440059568131,395.0,442.0,12.528064377919634,47.0,160,True,True
1074,6835,6c428eb65.jpg,3,197.86217008797652,183.0,210.0,6.6476071134436365,27.0,160,True,True
1075,8423,856f0b6bd.jpg,3,173.20198541329012,162.0,183.0,5.6985244426189805,21.0,160,True,True
1076,8425,856f0b6bd.jpg,3,288.9663319551093,278.0,299.0,5.817146152621708,21.0,160,True,True
1077,8426,856f0b6bd.jpg,3,1195.2957486136784,1183.0,1209.0,7.386585093954908,26.0,160,True,True
1078,8442,85e44e158.jpg,3,683.666544117647,637.0,737.0,24.90340571082706,100.0,160,True,True
1079,8473,863868ed4.jpg,3,1222.5,1218.0,1226.0,2.247220505424423,8.0,160,True,True
1080,8482,865b35014.jpg,3,824.0420903286829,814.0,836.0,6.118567347027586,22.0,160,True,True
1081,8493,867f080f0.jpg,3,696.4591335417597,687.0,705.0,5.212886886496944,18.0,160,True,True
1082,8512,86c678c32.jpg,3,898.685141509434,860.0,944.0,16.21758273218255,84.0,160,True,True
1083,8531,86e81413a.jpg,3,716.8510511701705,658.0,768.0,29.243391559573677,110.0,160,True,True
1084,10406,a35e7e370.jpg,3,1470.3159025787966,1461.0,1478.0,4.456225078515951,17.0,160,True,True
1085,10425,a3d5e7319.jpg,3,1307.6305732484077,1299.0,1317.0,4.3056571055852455,18.0,160,True,True
1086,10459,a485d538c.jpg,3,817.5714117647059,794.0,846.0,12.827129581517374,52.0,160,True,True
1087,10468,a4c93ac65.jpg,3,215.0145661811273,198.0,232.0,8.246083184742838,34.0,160,True,True
1088,10470,a4c93ac65.jpg,3,537.7671935070483,516.0,563.0,11.55711483156424,47.0,160,True,True
1089,12105,bd1d00d38.jpg,3,872.7557769768921,864.0,882.0,5.343821165674043,18.0,160,True,True
1090,12124,bd794618f.jpg,3,444.769120458891,436.0,454.0,4.829922131087935,18.0,160,True,True
1091,12130,bd99469d2.jpg,3,1260.5424335378325,1237.0,1290.0,12.090986815643012,53.0,160,True,True
1092,12131,bdb24ff3b.jpg,3,665.9946114577425,655.0,673.0,4.194129869177681,18.0,160,True,True
1093,12137,bdce84e23.jpg,3,1359.905418719212,1326.0,1393.0,17.208818533929207,67.0,160,True,True
1094,12138,bdd1c7fa8.jpg,3,1071.7360974409448,1038.0,1104.0,18.36627668360824,66.0,160,True,True
1095,12141,bdd265724.jpg,3,499.2567567567568,490.0,509.0,5.36772338577894,19.0,160,True,True
1096,12150,bdff0aefc.jpg,3,199.2882694166935,186.0,214.0,7.20707128959061,28.0,160,True,True
1097,12159,be13b4853.jpg,3,1180.3476394849786,1176.0,1184.0,2.0725481421089813,8.0,160,True,True
1098,12175,be2216e98.jpg,3,1231.89,1227.0,1238.0,2.633989369758352,11.0,160,True,True
1099,13961,db5241f19.jpg,3,482.11179487179487,471.0,494.0,6.137502570596306,23.0,160,True,True
1100,13962,db5241f19.jpg,3,1155.9605263157894,1145.0,1165.0,5.545127755810036,20.0,160,True,True
1101,13965,db6b86601.jpg,3,1057.4126620900076,1047.0,1068.0,6.075563451271331,21.0,160,True,True
1102,13969,db7670e3e.jpg,3,1318.6613756613756,1310.0,1327.0,4.000216953328075,17.0,160,True,True
1103,13996,dbe2d92ec.jpg,3,1286.5512605042018,1283.0,1289.0,1.5235885076164504,6.0,160,True,True
1104,14013,dc3740c5c.jpg,3,654.2290192113246,610.0,693.0,20.836637134297007,83.0,160,True,True
1105,14019,dc4c76517.jpg,3,479.5,468.0,491.0,6.652067347825035,23.0,160,True,True
1106,14027,dc6028399.jpg,3,212.49881396136905,190.0,241.0,12.056960512389145,51.0,160,True,True
1107,14045,dc8e7690a.jpg,3,408.0146558492541,400.0,416.0,4.378971761217271,16.0,160,True,True
1108,14047,dc8e7690a.jpg,3,1141.250443599493,1134.0,1149.0,4.478948413486358,15.0,160,True,True
1109,14054,dcc3c7a50.jpg,3,858.1700148809524,847.0,868.0,5.24082614009766,21.0,160,True,True
1110,14083,dd345169c.jpg,3,599.9104713074345,584.0,615.0,6.752569191571473,31.0,160,True,True
1111,15643,f6c97e5e7.jpg,3,878.5159970238095,868.0,890.0,6.103470181945342,22.0,160,True,True
1112,15666,f71f9c14b.jpg,3,1062.6599746893696,1019.0,1099.0,20.062627884780444,80.0,160,True,True
1113,15704,f7f2e339e.jpg,3,1181.3296030405406,1172.0,1193.0,5.4912493665774,21.0,160,True,True
1114,15741,f8af268c6.jpg,3,1513.6453508468717,1474.0,1553.0,19.86595357118284,79.0,160,True,True
1115,15751,f8ff8457a.jpg,3,1222.8283551967709,1196.0,1247.0,12.241107203561798,51.0,160,True,True
1116,15762,f94569eb5.jpg,3,1317.2585034013605,1310.0,1325.0,3.599108800071253,15.0,160,True,True
1117,1422,1639cc829.jpg,3,1200.455782312925,1195.0,1208.0,3.2768644638613145,13.0,160,True,True
1118,1424,1639cc829.jpg,3,1207.0,1207.0,1207.0,0.0,0.0,160,True,True
1119,1430,166645a0b.jpg,3,1016.2636349550668,958.0,1069.0,29.503156263174656,111.0,160,True,True
1120,1442,169bb9923.jpg,3,507.8524070945946,496.0,521.0,5.789374451266449,25.0,160,True,True
1121,1451,16aa5333c.jpg,3,1513.684476534296,1488.0,1540.0,13.050557514557957,52.0,160,True,True
1122,1454,16acf1ed9.jpg,3,896.9566074950691,885.0,909.0,6.415440780190031,24.0,160,True,True
1123,1468,171c64a72.jpg,3,769.749926275435,761.0,778.0,4.795675872296098,17.0,160,True,True
1124,1471,171c64a72.jpg,3,139.0,131.0,147.0,4.144630997048461,16.0,160,True,True
1125,1492,179b27647.jpg,3,206.4173621687481,168.0,244.0,19.151364388784145,76.0,160,True,True
1126,1494,179f00d93.jpg,3,969.5158418434144,962.0,977.0,4.349902605311236,15.0,160,True,True
1127,1526,180478e66.jpg,3,1173.101686746988,1153.0,1195.0,9.804733159837012,42.0,160,True,True
1128,3203,32ed255a4.jpg,3,519.4145569620254,488.0,550.0,15.749951222201553,62.0,160,True,True
1129,3239,3377332c0.jpg,3,211.7688679245283,199.0,226.0,7.677053080539694,27.0,160,True,True
1130,3242,3385f9e14.jpg,3,663.2734701289269,626.0,692.0,16.47178808732886,66.0,160,True,True
1131,3243,3385f9e14.jpg,3,1249.3863347265128,1232.0,1267.0,9.66850756797231,35.0,160,True,True
1132,3277,34561de46.jpg,3,855.5503292568203,836.0,879.0,9.753550979613005,43.0,160,True,True
1133,3279,3463eedaf.jpg,3,655.7731112720251,648.0,665.0,4.800000115548906,17.0,160,True,True
1134,3305,351569b6a.jpg,3,1287.5336,1269.0,1311.0,10.822683171931072,42.0,160,True,True
1135,3318,35248a277.jpg,3,1219.3167772205145,1193.0,1250.0,11.805450866054304,57.0,160,True,True
1136,4892,4ef21d9b7.jpg,3,598.4103671706264,590.0,608.0,4.172322213271985,18.0,160,True,True
1137,4899,4efe827ed.jpg,3,1488.552930232558,1442.0,1536.0,26.98398729771982,94.0,160,True,True
1138,4921,4f9b3eee7.jpg,3,848.2567027952082,834.0,863.0,7.977577809944753,29.0,160,True,True
1139,4944,5013e5c9d.jpg,3,1207.2734474594793,1185.0,1230.0,12.580760190807949,45.0,160,True,True
1140,4954,506826fc6.jpg,3,888.2714389534884,878.0,900.0,6.236824341864481,22.0,160,True,True
1141,4964,5092b3368.jpg,3,192.1587452471483,164.0,212.0,9.407047566916466,48.0,160,True,True
1142,4971,50ac97479.jpg,3,927.220930232558,915.0,938.0,6.269900712820011,23.0,160,True,True
1143,4977,50bab4d98.jpg,3,257.08101265822785,244.0,268.0,6.572556598489365,24.0,160,True,True
1144,5008,51498e7a6.jpg,3,874.717937219731,859.0,889.0,7.774981411823768,30.0,160,True,True
1145,5009,514f11c53.jpg,3,1193.5521891742103,1171.0,1226.0,11.80983087961841,55.0,160,True,True
1146,5012,514f11c53.jpg,3,1177.0,1176.0,1178.0,0.6324555320336759,2.0,160,True,True
1147,6858,6cbc3708d.jpg,3,1235.2,1229.0,1242.0,3.0323743366621243,13.0,160,True,True
1148,6865,6ce526a3a.jpg,3,894.2551020408164,882.0,907.0,7.093128644623578,25.0,160,True,True
1149,6866,6ce526a3a.jpg,3,1174.3068792879658,1163.0,1187.0,6.311599680013948,24.0,160,True,True
1150,6867,6ce9bf7f7.jpg,3,896.6924351187189,871.0,923.0,11.703112008342258,52.0,160,True,True
1151,6870,6cf26b38c.jpg,3,715.1111111111111,709.0,719.0,2.5072903493014724,10.0,160,True,True
1152,6882,6d3f92952.jpg,3,1261.9611650485438,1255.0,1270.0,3.6388473852509016,15.0,160,True,True
1153,6892,6d6280d5e.jpg,3,361.83523035230354,317.0,404.0,23.72486728999696,87.0,160,True,True
1154,6912,6da43d9fc.jpg,3,442.0413161686109,377.0,514.0,36.96969681498244,137.0,160,True,True
1155,6915,6dbd47d4f.jpg,3,1150.8338068181818,1139.0,1163.0,5.778038776180411,24.0,160,True,True
1156,6924,6de9ff56a.jpg,3,933.0346020761244,883.0,983.0,28.72787171960902,100.0,160,True,True
1157,6926,6defb795f.jpg,3,449.4957081545064,419.0,483.0,14.437499710444158,64.0,160,True,True
1158,6969,6e6f0e760.jpg,3,1165.8863636363635,1162.0,1171.0,2.283497209136073,9.0,160,True,True
1159,6972,6e6f0e760.jpg,3,1166.8311688311687,1164.0,1171.0,1.983062025623521,7.0,160,True,True
1160,8541,8709ea899.jpg,3,1055.945895230649,1040.0,1071.0,7.5036741560698,31.0,160,True,True
1161,8543,8726206f5.jpg,3,628.6577057254258,600.0,664.0,15.576908177379472,64.0,160,True,True
1162,8550,873e04ca8.jpg,3,775.4369851729818,764.0,785.0,5.589041066021204,21.0,160,True,True
1163,8560,875d01c22.jpg,3,484.2610695802185,449.0,523.0,18.234519053500357,74.0,160,True,True
1164,8585,87edd91dc.jpg,3,911.0361026533276,901.0,922.0,6.076931883946756,21.0,160,True,True
1165,8607,8821b2e2c.jpg,3,320.17941585535465,257.0,368.0,30.32322832747641,111.0,160,True,True
1166,8641,892321605.jpg,3,1202.42,1188.0,1223.0,7.740072110715104,35.0,160,True,True
1167,8642,892321605.jpg,3,1190.0,1190.0,1190.0,0.0,0.0,160,True,True
1168,8667,89b4f62f1.jpg,3,703.7504,691.0,716.0,7.224077784741801,25.0,160,True,True
1169,8668,89b4f62f1.jpg,3,1370.523148148148,1360.0,1381.0,6.20964164412267,21.0,160,True,True
1170,10507,a52f36666.jpg,3,1172.2529591447117,1162.0,1182.0,5.922043990663153,20.0,160,True,True
1171,10508,a52f36666.jpg,3,1281.2855457227138,1272.0,1291.0,4.672255136978136,19.0,160,True,True
1172,10514,a5655b60f.jpg,3,1206.6672489082969,1193.0,1227.0,7.751163982687779,34.0,160,True,True
1173,10530,a5b23c751.jpg,3,880.9571050503565,818.0,945.0,32.79657624768639,127.0,160,True,True
1174,10532,a5b484508.jpg,3,661.1870659722222,652.0,674.0,5.522577341124633,22.0,160,True,True
1175,10543,a5c7ae660.jpg,3,655.25291005291,649.0,662.0,3.411861428882911,13.0,160,True,True
1176,10544,a5d571de0.jpg,3,1465.1486840464013,1398.0,1532.0,34.29065531399374,134.0,160,True,True
1177,10547,a5d8010d4.jpg,3,662.279086115993,653.0,674.0,5.721798899350197,21.0,160,True,True
1178,10565,a61636c13.jpg,3,1220.0677849264705,1209.0,1232.0,5.323820193596266,23.0,160,True,True
1179,10576,a629cce39.jpg,3,245.93904297470283,236.0,255.0,4.778794996640349,19.0,160,True,True
1180,10580,a634d3a24.jpg,3,1500.8216391509434,1487.0,1517.0,7.799410575937909,30.0,160,True,True
1181,10593,a664d8138.jpg,3,675.1998021760633,661.0,687.0,6.896123422588943,26.0,160,True,True
1182,10595,a664d8138.jpg,3,200.2765151515152,190.0,212.0,6.002466157925688,22.0,160,True,True
1183,10614,a6af7373c.jpg,3,1116.5,1090.0,1143.0,15.02497920131672,53.0,160,True,True
1184,10616,a6b00abd7.jpg,3,1467.4536812674744,1455.0,1479.0,6.182585949301245,24.0,160,True,True
1185,12185,be447691b.jpg,3,1166.6091094493545,1151.0,1186.0,8.555423257788238,35.0,160,True,True
1186,12194,be65d7bb7.jpg,3,133.74528301886792,120.0,147.0,7.668929374436108,27.0,160,True,True
1187,12211,bf3431728.jpg,3,843.8659617033438,826.0,866.0,9.066332293871351,40.0,160,True,True
1188,12226,bf83e7037.jpg,3,297.4337818696884,286.0,313.0,6.818016283157808,27.0,160,True,True
1189,12232,bfa17327e.jpg,3,1464.3974184782608,1449.0,1478.0,6.972408266259061,29.0,160,True,True
1190,12236,bfaf69bd5.jpg,3,1136.5341594105828,1068.0,1199.0,35.0913314907506,131.0,160,True,True
1191,12241,bfc82bcbd.jpg,3,1218.384752365053,1187.0,1253.0,14.8507204072291,66.0,160,True,True
1192,12265,c038c0588.jpg,3,1110.2409683426442,1084.0,1138.0,15.176394164769029,54.0,160,True,True
1193,12267,c038c0588.jpg,3,562.5150357995227,553.0,572.0,5.235060634184396,19.0,160,True,True
1194,12274,c05799ac4.jpg,3,692.5699520118125,687.0,699.0,3.2864922655474125,12.0,160,True,True
1195,12276,c057d7bc1.jpg,3,1205.0,1198.0,1212.0,4.320493798938574,14.0,160,True,True
1196,12317,c1583e292.jpg,3,1371.7934401602404,1359.0,1386.0,6.706721793012057,27.0,160,True,True
1197,12334,c1a90e9c8.jpg,3,611.5376157407408,596.0,628.0,7.996655658631,32.0,160,True,True
1198,14088,dd72a8eef.jpg,3,721.6827013770986,688.0,756.0,18.000221674399963,68.0,160,True,True
1199,14109,ddca3e643.jpg,3,687.3321811268579,678.0,697.0,5.368410564268546,19.0,160,True,True
1200,14115,de087910f.jpg,3,160.28744939271257,149.0,172.0,5.578875386618948,23.0,160,True,True
1201,14124,de1f2b234.jpg,3,280.4263649425287,268.0,292.0,6.421690771212036,24.0,160,True,True
1202,14131,de6c85c29.jpg,3,432.375,421.0,442.0,4.973366566019441,21.0,160,True,True
1203,14133,de6c85c29.jpg,3,247.39131782945736,239.0,255.0,4.634824596305595,16.0,160,True,True
1204,14156,de964f1e4.jpg,3,1269.5004906771344,1265.0,1274.0,2.3998588760155077,9.0,160,True,True
1205,14159,de9737017.jpg,3,708.303180396246,689.0,726.0,8.519168125305885,37.0,160,True,True
1206,14166,dea277f4a.jpg,3,1483.4665841584158,1469.0,1498.0,7.342243311609726,29.0,160,True,True
1207,14170,dea31c6e2.jpg,3,1204.7142857142858,1195.0,1214.0,5.177462935548607,19.0,160,True,True
1208,14174,dea31c6e2.jpg,3,1204.3333333333333,1199.0,1208.0,2.336732218359104,9.0,160,True,True
1209,14183,deb036a27.jpg,3,729.2799644865345,722.0,738.0,4.516752336671907,16.0,160,True,True
1210,15769,f95284047.jpg,3,794.9775678866588,775.0,814.0,10.113089802236845,39.0,160,True,True
1211,15773,f95d6f436.jpg,3,1355.816425120773,1335.0,1377.0,10.870248272380548,42.0,160,True,True
1212,15774,f95d6f436.jpg,3,974.4671332927572,944.0,1007.0,14.943797635305009,63.0,160,True,True
1213,15775,f95d6f436.jpg,3,1168.9248554913297,1148.0,1193.0,9.98595057038368,45.0,160,True,True
1214,15779,f97db2626.jpg,3,1210.6042031523643,1195.0,1224.0,8.194499662291562,29.0,160,True,True
1215,15780,f97db2626.jpg,3,1315.6354166666667,1309.0,1320.0,2.7428687524297537,11.0,160,True,True
1216,15797,f9a30423e.jpg,3,1004.9967356836412,947.0,1066.0,31.906546184132782,119.0,160,True,True
1217,15801,f9d912044.jpg,3,692.8475920679887,682.0,705.0,6.297983051671691,23.0,160,True,True
1218,15803,f9d912044.jpg,3,970.5713076597546,963.0,980.0,3.8680486725140257,17.0,160,True,True
1219,15821,fa347a114.jpg,3,1416.761316089768,1386.0,1449.0,17.894886930637483,63.0,160,True,True
1220,15835,fa80cdac8.jpg,3,239.1084179495578,216.0,259.0,10.594344195918747,43.0,160,True,True
1221,15856,fa9c1b2e4.jpg,3,1187.1379310344828,1178.0,1195.0,4.415678476637182,17.0,160,True,True
1222,15877,facc4ddc7.jpg,3,572.9585870889159,549.0,599.0,13.39042652367806,50.0,160,True,True
1223,15878,facc4ddc7.jpg,3,320.5569105691057,295.0,359.0,13.027722668797166,64.0,160,True,True
1224,15881,faea44200.jpg,3,1212.8067910090865,1203.0,1225.0,6.008201932988058,22.0,160,True,True
1225,15882,fafd76f70.jpg,3,441.92329545454544,428.0,454.0,6.546257817463854,26.0,160,True,True
1226,1545,1835aee23.jpg,3,1152.9541643376187,1141.0,1163.0,6.116025012842458,22.0,160,True,True
1227,1549,18615eacf.jpg,3,828.1685109845403,780.0,858.0,17.6490283842752,78.0,160,True,True
1228,1559,18c141479.jpg,3,1329.2059352517986,1316.0,1344.0,6.989473124417802,28.0,160,True,True
1229,1606,196e624f5.jpg,3,472.7236031927024,464.0,481.0,5.055563720422826,17.0,160,True,True
1230,1613,19955420c.jpg,3,1127.4364762128694,1073.0,1188.0,29.52780178038756,115.0,160,True,True
1231,1614,19955420c.jpg,3,688.0,680.0,696.0,4.377975178854566,16.0,160,True,True
1232,1674,1a603f8dd.jpg,3,738.0289693593314,729.0,746.0,4.54972487418921,17.0,160,True,True
1233,1681,1a9654c65.jpg,3,708.5516499282639,667.0,751.0,20.46473646188016,84.0,160,True,True
1234,1687,1aa2ba1b5.jpg,3,607.6595394736842,597.0,621.0,5.824746531509896,24.0,160,True,True
1235,1689,1ab7b5ed2.jpg,3,175.4697265625,159.0,191.0,8.221723649514251,32.0,160,True,True
1236,3347,35c80b6f0.jpg,3,1308.9270482603815,1288.0,1331.0,10.35401742906357,43.0,160,True,True
1237,3364,363eb9fdc.jpg,3,1198.2444444444443,1187.0,1209.0,6.4983948635389295,22.0,160,True,True
1238,3367,364c83806.jpg,3,1182.3625,1171.0,1193.0,5.42350689898458,22.0,160,True,True
1239,3389,36a3259fa.jpg,3,587.2049364248317,578.0,597.0,5.114874409901688,19.0,160,True,True
1240,3454,3740a6dd1.jpg,3,1100.2783171521037,1093.0,1108.0,3.979341769949933,15.0,160,True,True
1241,3458,37782387c.jpg,3,1209.5484097287183,1185.0,1237.0,11.690475075051133,52.0,160,True,True
1242,3461,37782387c.jpg,3,1360.1707317073171,1359.0,1361.0,0.7292642140354172,2.0,160,True,True
1243,3474,379e98755.jpg,3,1256.6226031849203,1228.0,1289.0,15.718689032601803,61.0,160,True,True
1244,3496,37e7f9554.jpg,3,1119.1660043584156,1068.0,1171.0,21.65704716437577,103.0,160,True,True
1245,5023,51938ecf0.jpg,3,481.71846044191017,472.0,491.0,4.879819032543021,19.0,160,True,True
1246,5042,51d7bee0a.jpg,3,1323.9947916666667,1317.0,1332.0,4.04466906844848,15.0,160,True,True
1247,5057,5227eaed2.jpg,3,1207.541155133929,1191.0,1225.0,8.342419463498063,34.0,160,True,True
1248,5075,52497822f.jpg,3,1013.4328125,1004.0,1021.0,4.463178800643149,17.0,160,True,True
1249,5115,52faeb955.jpg,3,891.2559361210339,826.0,954.0,34.60576234558847,128.0,160,True,True
1250,5130,5350e17c2.jpg,3,861.2736378205128,852.0,872.0,5.662556438580376,20.0,160,True,True
1251,5132,535970659.jpg,3,1367.925,1358.0,1375.0,4.755632625284114,17.0,160,True,True
1252,5137,5370c78e0.jpg,3,228.94264705882352,215.0,252.0,8.134012036910752,37.0,160,True,True
1253,5159,539be6ba4.jpg,3,845.9275072674419,834.0,861.0,6.568429981358204,27.0,160,True,True
1254,6987,6ea9f03a2.jpg,3,514.5,506.0,523.0,4.924428900898052,17.0,160,True,True
1255,6991,6ea9f03a2.jpg,3,1080.265625,1073.0,1088.0,3.9767901662071217,15.0,160,True,True
1256,7001,6ed5cee50.jpg,3,1328.8923076923077,1322.0,1336.0,3.942365853229512,14.0,160,True,True
1257,7003,6ed69f517.jpg,3,325.6391111111111,295.0,341.0,8.982178855247447,46.0,160,True,True
1258,7006,6ed69f517.jpg,3,709.7758346581876,697.0,723.0,7.360293149144437,26.0,160,True,True
1259,7010,6eda6852e.jpg,3,1165.7455553431466,1155.0,1177.0,5.970236734052073,22.0,160,True,True
1260,7011,6eda6852e.jpg,3,1273.2519596864502,1265.0,1281.0,4.76764819213091,16.0,160,True,True
1261,7042,6f490117c.jpg,3,484.1674172185431,472.0,495.0,6.523319195719304,23.0,160,True,True
1262,7048,6f5080dd7.jpg,3,789.0,782.0,796.0,4.06201920231798,14.0,160,True,True
1263,7049,6f5299561.jpg,3,661.9924221161942,653.0,670.0,4.189008893353978,17.0,160,True,True
1264,7055,6faf833c5.jpg,3,1197.2432104121476,1172.0,1239.0,16.09111065737325,67.0,160,True,True
1265,7082,702bf6ed3.jpg,3,1220.6695652173912,1214.0,1229.0,3.450826590657689,15.0,160,True,True
1266,7087,7039151ef.jpg,3,1249.708776595745,1235.0,1271.0,8.965857376920628,36.0,160,True,True
1267,8724,8a485f766.jpg,3,1367.085062240664,1361.0,1373.0,3.391933452766035,12.0,160,True,True
1268,8726,8a7121b61.jpg,3,436.1935730680949,424.0,446.0,6.006469733873788,22.0,160,True,True
1269,8730,8a75d73d9.jpg,3,945.5655589123868,925.0,962.0,8.38770272565146,37.0,160,True,True
1270,8744,8a88f573c.jpg,3,770.1859430604982,756.0,787.0,8.109248372322659,31.0,160,True,True
1271,8772,8ad6069fe.jpg,3,1268.5866637706342,1245.0,1301.0,12.923019597781945,56.0,160,True,True
1272,8773,8ad6069fe.jpg,3,1391.8743718592964,1382.0,1404.0,5.76109778783672,22.0,160,True,True
1273,8788,8b31c67c8.jpg,3,242.52921195652172,230.0,256.0,6.75225122915285,26.0,160,True,True
1274,10651,a75ec2a42.jpg,3,1297.689497716895,1287.0,1305.0,4.252791640089255,18.0,160,True,True
1275,10653,a7655a8d3.jpg,3,635.7398886827458,624.0,648.0,6.253627132050481,24.0,160,True,True
1276,10679,a7d470272.jpg,3,131.66992014196984,109.0,156.0,11.255491030746878,47.0,160,True,True
1277,10694,a81499b19.jpg,3,1367.3884057971015,1360.0,1377.0,4.051105994337558,17.0,160,True,True
1278,10696,a81499b19.jpg,3,1336.310267857143,1327.0,1346.0,4.582057585186685,19.0,160,True,True
1279,10697,a81499b19.jpg,3,1376.6666666666667,1366.0,1386.0,4.767415056255095,20.0,160,True,True
1280,10699,a81499b19.jpg,3,1201.170616113744,1193.0,1212.0,4.139657826316332,19.0,160,True,True
1281,10712,a82b34c33.jpg,3,538.2969373350519,492.0,578.0,22.87633425503745,86.0,160,True,True
1282,10716,a831d2806.jpg,3,558.6234241048916,522.0,595.0,15.29681198349711,73.0,160,True,True
1283,12338,c204673e4.jpg,3,1182.9682932870944,1162.0,1211.0,12.774408766411533,49.0,160,True,True
1284,12343,c204673e4.jpg,3,1162.0,1162.0,1162.0,0.0,0.0,160,True,True
1285,12344,c20989bd4.jpg,3,569.1739935666244,543.0,597.0,14.762790936865446,54.0,160,True,True
1286,12367,c22ead98c.jpg,3,1204.1530539772727,1193.0,1219.0,6.621462223711693,26.0,160,True,True
1287,12377,c24caa9be.jpg,3,486.1315789473685,476.0,499.0,5.743055543925152,23.0,160,True,True
1288,12378,c24caa9be.jpg,3,1161.0,1149.0,1173.0,6.177917664283546,24.0,160,True,True
1289,12395,c293952c8.jpg,3,1349.754652932225,1333.0,1367.0,9.68789405285992,34.0,160,True,True
1290,12400,c2a409a0b.jpg,3,1382.139175257732,1362.0,1407.0,12.082556184477076,45.0,160,True,True
1291,12405,c2ad68694.jpg,3,1196.69099756691,1182.0,1216.0,8.672152020079068,34.0,160,True,True
1292,12418,c2d0a2e19.jpg,3,675.3953077699293,621.0,723.0,25.04945437855081,102.0,160,True,True
1293,12421,c2d0a2e19.jpg,3,979.357481381178,957.0,1010.0,12.933590331237818,53.0,160,True,True
1294,12441,c357d41a1.jpg,3,176.4873417721519,164.0,188.0,6.675696743292464,24.0,160,True,True
1295,12465,c3a93c97a.jpg,3,824.2744991878723,813.0,833.0,4.290154990034891,20.0,160,True,True
1296,14226,df0168063.jpg,3,1354.9858781994703,1340.0,1372.0,7.84265916518633,32.0,160,True,True
1297,14232,df17684d1.jpg,3,831.751708984375,823.0,844.0,5.0708960093049535,21.0,160,True,True
1298,14233,df4d01acb.jpg,3,1332.7756106797956,1304.0,1365.0,16.55410699405677,61.0,160,True,True
1299,14235,df4d01acb.jpg,3,1189.948959276018,1161.0,1230.0,15.869704804787698,69.0,160,True,True
1300,14239,df656b199.jpg,3,775.7542188350571,768.0,784.0,4.258746790603028,16.0,160,True,True
1301,14245,df6e8da02.jpg,3,1166.0605670103091,1137.0,1189.0,10.9349855490005,52.0,160,True,True
1302,14282,e02ffc95b.jpg,3,928.4080047789726,922.0,938.0,4.148766765271041,16.0,160,True,True
1303,14288,e03dd6e96.jpg,3,674.2151777137368,648.0,703.0,13.80736832177736,55.0,160,True,True
1304,14292,e0490b7cf.jpg,3,728.8677089597114,710.0,750.0,9.72665795160282,40.0,160,True,True
1305,14296,e0490b7cf.jpg,3,1006.2849553248008,993.0,1019.0,7.383413287180625,26.0,160,True,True
1306,14297,e0490b7cf.jpg,3,605.6957955482276,580.0,633.0,13.480877581448611,53.0,160,True,True
1307,14299,e0490b7cf.jpg,3,1291.553919239905,1279.0,1305.0,6.7615698386036,26.0,160,True,True
1308,14304,e04f1f2a6.jpg,3,1186.2991452991453,1179.0,1194.0,3.41255839877386,15.0,160,True,True
1309,14311,e04f5c163.jpg,3,1128.798211723148,1061.0,1182.0,27.82086963371705,121.0,160,True,True
1310,15922,fb9bed1bb.jpg,3,1084.0490074441686,1075.0,1095.0,5.545163565234585,20.0,160,True,True
